8,1,2.5
8,4,1.5
8,8,1.0
8,9,5.0
8,10,2.5
8,11,3.5
8,12,4.0
2,1,4.5
2,2,3.0
2,13,1.0
2,14,4.5
2,15,2.0
3,1,3.0
3,2,4.0
3,9,4.0
3,10,1.0
3,11,2.5
3,12,3.0
3,15,2.0
4,1,4.0
4,2,2.5
4,7,2.0
4,8,3.0
4,9,4.0
4,10,1.5
4,11,3.5
4,12,2.5
4,14,4.0
4,15,2.5
5,1,2.5
5,3,4.0
5,4,1.5
5,6,4.5
5,7,2.0
5,9,5.0
5,11,3.5
5,12,4.0
6,1,4.5
6,4,1.0
6,5,4.0
6,6,3.5
6,8,3.5
6,9,4.0
6,10,1.5
6,12,2.5
6,13,1.0
6,15,2.0
7,1,3
10,8,4
11,6,2
1,17,5
7,4,4
11,11,3
10,15,2
9,9,1
1,6,0
12,13,5
7,8,4
10,2,2
11,16,1
9,5,0
1,11,3
12,7,4
7,12,5
10,14,1
11,9,0
9,3,3
1,5,2
7,7,1
10,11,0
11,12,5
9,13,4
1,8,2
12,1,3



